2016 10 26 14 05 25.707 35.3816 133.8589   5.109  0.00   46  37.020  0.099   1602
2016 10 26 14 06  6.871 35.4061 133.8375   3.359  0.00   23  57.746  0.125   1603
2016 10 26 14 06 37.671 35.3592 133.8862   4.637  0.00   52 106.820  0.115   1604
2016 10 26 14 07 27.687 35.3776 133.8568   7.900  0.00   51  47.709  0.079   1605
2016 10 26 14 08 18.459 35.3918 133.7323   2.921  0.00   27 105.534  0.110   1606
2016 10 26 14 09 38.512 35.4206 133.8877   7.100  0.00   16 145.370  0.048   1607
2016 10 26 14 10 20.779 35.4422 133.8247   5.666  0.00   41  73.182  0.124   1608
2016 10 26 14 11 11.669 35.3952 133.7340   3.300  0.00   28 101.344  0.117   1609
2016 10 26 14 11 24.669 35.4349 133.8608   3.882  0.00   17  68.244  0.104   1610
2016 10 26 14 11 34.085 35.3931 133.8364   3.111  0.00   20 152.483  0.113   1611
2016 10 26 14 11 46.292 35.4310 133.8280   5.813  0.00   48  36.765  0.091   1612
2016 10 26 14 12 47.061 35.4197 133.8913   4.900  0.00   51  79.115  0.102   1613
2016 10 26 14 13 20.778 35.4353 133.8322   4.100  0.00   17 174.940  0.078   1614
2016 10 26 14 14 11.999 35.4208 133.8887   5.065  0.00   27  82.267  0.097   1615
2016 10 26 14 15 53.514 35.4436 133.8269   4.513  0.00   48  52.838  0.114   1616
2016 10 26 14 16 51.690 35.3682 133.8549   4.300  0.00   18 127.606  0.103   1617
2016 10 26 14 17 12.645 35.4200 133.9073   6.206  0.00   26 123.910  0.084   1618
2016 10 26 14 17 20.839 35.4204 133.8905   5.300  0.00   34  82.267  0.104   1619
2016 10 26 14 17 30.969 35.4501 133.8197   5.500  0.00   14 128.530  0.107   1620
2016 10 26 14 18 54.352 35.4223 133.8886   5.100  0.00   35  82.267  0.093   1621
2016 10 26 14 20 30.043 35.4191 133.8840   6.864  0.00   13 148.199  0.058   1622
2016 10 26 14 21 11.540 35.4234 133.8897   5.300  0.00   31  87.857  0.091   1623
2016 10 26 14 21 42.004 35.3902 133.8385   3.900  0.00   38  68.831  0.106   1624
2016 10 26 14 22  9.456 35.3987 133.8497   4.711  0.00   39  52.762  0.099   1625
2016 10 26 14 23 25.269 35.4353 133.8512   3.500  0.00   37  69.383  0.133   1626
2016 10 26 14 23 33.328 35.4209 133.8882   5.647  0.00   21  87.857  0.098   1627
2016 10 26 14 24 18.568 35.4214 133.8905   5.500  0.00   31  79.115  0.101   1628
2016 10 26 14 24 54.774 35.3952 133.8381   7.636  0.00   17 185.293  0.098   1629
2016 10 26 14 25 25.021 35.4424 133.8292   4.330  0.00   52  45.974  0.108   1630
2016 10 26 14 26 56.044 35.3960 133.8788   5.900  0.00   25  84.509  0.053   1631
2016 10 26 14 27 27.966 35.4209 133.8954   5.198  0.00   54  88.011  0.109   1632
2016 10 26 14 28  4.511 35.4224 133.8872   5.300  0.00   18  85.535  0.105   1633
2016 10 26 14 28 42.220 35.4101 133.8923   7.500  0.00   16 224.353  0.045   1634
2016 10 26 14 29 53.425 35.4277 133.9004   5.900  0.00   45 101.762  0.120   1635
2016 10 26 14 30 27.765 35.4088 133.8956   6.900  0.00   16 107.837  0.093   1636
2016 10 26 14 31 19.195 35.4202 133.8899   5.900  0.00   23  91.764  0.096   1637
2016 10 26 14 31 28.589 35.4223 133.9072   6.900  0.00   44 101.762  0.088   1638
2016 10 26 14 32 11.618 35.4219 133.8909   5.300  0.00   38  82.267  0.084   1639
2016 10 26 14 33 23.688 35.4053 133.8839   3.100  0.00   16 136.962  0.089   1640
2016 10 26 14 34 54.387 35.4336 133.8365   5.500  0.00   41  59.014  0.097   1641
2016 10 26 14 35 28.988 35.3975 133.9251   4.800  0.00   38  93.322  0.089   1642
2016 10 26 14 36  9.341 35.3696 133.8642   5.300  0.00   20  93.420  0.145   1643
2016 10 26 14 36 26.605 35.4403 133.8463   2.700  0.00   49  58.648  0.151   1644
2016 10 26 14 36 41.162 35.4214 133.8855   5.215  0.00   26  82.267  0.104   1645
2016 10 26 14 37 28.134 35.4505 133.9121   5.367  0.00   55 134.754  0.090   1646
2016 10 26 14 38  1.259 35.4247 133.8924   6.482  0.00   19 101.762  0.088   1647
2016 10 26 14 38 47.054 35.4188 133.9095   7.679  0.00   49 123.910  0.104   1648
2016 10 26 14 39  4.506 35.4304 133.8304   5.933  0.00   54  36.735  0.109   1649
2016 10 26 14 39 21.898 35.4369 133.8290   8.308  0.00   29 140.825  0.087   1650
2016 10 26 14 40  6.864 35.4197 133.8913   4.865  0.00   50  79.115  0.104   1651
2016 10 26 14 40 50.612 35.3649 133.8661   9.322  0.00   16  77.017  0.041   1652
2016 10 26 14 41 23.158 35.3840 133.8987   6.500  0.00   27 111.653  0.069   1653
2016 10 26 14 41 37.550 35.3657 133.8507   7.300  0.00   12 156.597  0.080   1654
2016 10 26 14 41 57.627 35.3926 133.8488   7.500  0.00   25  38.703  0.076   1655
2016 10 26 14 42 16.531 35.4209 133.8922   4.985  0.00   39  79.115  0.116   1656
2016 10 26 14 42 30.434 35.4388 133.8359   5.308  0.00   39  73.549  0.089   1657
2016 10 26 14 43 25.227 35.4416 133.8182   5.556  0.00   34  52.838  0.095   1658
2016 10 26 14 43 38.664 35.3953 133.9087   5.900  0.00   48  72.013  0.096   1659
2016 10 26 14 44 33.166 35.4075 133.7965  10.060  0.00   28 241.929  0.161   1660
2016 10 26 14 45 26.608 35.3790 133.8419   5.300  0.00   14 178.676  0.140   1661
2016 10 26 14 46 23.825 35.3693 133.7848   2.900  0.00   40  76.014  0.144   1662
2016 10 26 14 46 54.052 35.4535 133.9321   4.909  0.00   22 249.158  0.074   1663
2016 10 26 14 47  3.528 35.3700 133.8649   5.067  0.00   14 111.054  0.051   1664
2016 10 26 14 47 15.661 35.3916 133.8841   7.064  0.00   39  65.672  0.084   1665
2016 10 26 14 48 23.886 35.4200 133.8854   6.500  0.00   17  69.643  0.083   1666
2016 10 26 14 48 35.771 35.4515 133.9280   5.300  0.00   16 238.148  0.131   1667
2016 10 26 14 49 41.711 35.3907 133.8610   6.300  0.00   26  91.435  0.072   1668
2016 10 26 14 50  2.049 35.4413 133.8380   5.560  0.00   37  73.549  0.091   1669
2016 10 26 14 50 41.815 35.4116 133.8716   5.100  0.00   21 104.922  0.112   1670
2016 10 26 14 50 56.730 35.4396 133.8265  10.100  0.00   31 111.890  0.132   1671
2016 10 26 14 52 28.148 35.4317 133.8227   1.900  0.00   13 217.662  0.142   1672
2016 10 26 14 53 13.649 35.4312 133.8247   6.127  0.00   20 188.046  0.072   1673
2016 10 26 14 53 22.750 35.4246 133.8391   6.100  0.00   18  97.862  0.075   1674
2016 10 26 14 53 54.492 35.4196 133.8344   5.100  0.00   16  97.862  0.088   1675
2016 10 26 14 54 36.413 35.4222 133.9027   8.300  0.00   16 178.517  0.080   1676
2016 10 26 14 55  3.902 35.4434 133.8351   6.340  0.00   52  48.185  0.091   1677
2016 10 26 14 55 16.470 35.3910 133.8311   4.031  0.00   27  74.734  0.133   1678
2016 10 26 14 57 18.251 35.4200 133.8903   5.678  0.00   38  82.267  0.107   1679
2016 10 26 14 58 18.117 35.3640 133.8697   6.500  0.00   54  70.526  0.089   1680
2016 10 26 14 59  4.869 35.3986 133.8496   4.594  0.00   44  59.669  0.130   1681
2016 10 26 14 59 43.504 35.4378 133.8323   2.700  0.00   30  63.006  0.108   1682
2016 10 26 15 00  2.707 35.4062 133.8347   3.935  0.00   54  32.459  0.121   1683
2016 10 26 15 00 37.828 35.3878 133.8755   5.100  0.00   14  96.775  0.066   1684
2016 10 26 15 00 50.105 35.4212 133.8896   7.700  0.00   12 101.762  0.087   1685
2016 10 26 15 01 24.685 35.4215 133.8906   4.900  0.00   42  79.115  0.110   1686
2016 10 26 15 01 46.014 35.4219 133.9204   3.900  0.00   33 138.122  0.092   1687
2016 10 26 15 01 57.272 35.4009 133.8431   4.958  0.00   12 280.318  0.053   1688
2016 10 26 15 02 22.725 35.4375 133.8491   2.261  0.00   17  64.300  0.138   1689
2016 10 26 15 02 43.980 35.4235 133.8885   6.500  0.00   17 134.605  0.082   1690
2016 10 26 15 03  0.295 35.3974 133.7350   4.373  0.00   16 145.509  0.053   1691
2016 10 26 15 03 40.655 35.4177 133.9120   6.454  0.00   32 123.947  0.091   1692
2016 10 26 15 03 55.563 35.4186 133.9053   6.300  0.00   20 169.773  0.099   1693
2016 10 26 15 04  0.696 35.4153 133.7343   7.875  0.00   14 300.270  0.145   1694
2016 10 26 15 04 14.778 35.3753 133.8698   3.300  0.00   14 108.469  0.066   1695
2016 10 26 15 04 42.866 35.3960 133.9153   4.900  0.00   24 128.209  0.072   1696
2016 10 26 15 04 47.774 35.3878 133.8729   4.700  0.00   15  58.668  0.107   1697
2016 10 26 15 05  5.659 35.4196 133.9051   7.500  0.00   27 123.947  0.072   1698
2016 10 26 15 07 17.697 35.3967 133.8758   6.662  0.00   31  69.890  0.064   1699
2016 10 26 15 08 21.601 35.4116 133.9118   6.100  0.00   24 179.304  0.090   1700
2016 10 26 15 08 41.541 35.3957 133.8844   3.252  0.00   32 112.500  0.110   1701
2016 10 26 15 09 47.904 35.4515 133.8248   8.414  0.00   44  86.165  0.057   1702
2016 10 26 15 10  5.746 35.3997 133.8449   5.369  0.00   49  57.344  0.117   1703
2016 10 26 15 10 47.744 35.4235 133.8818   6.183  0.00   21  85.535  0.064   1704
2016 10 26 15 11  0.748 35.4300 133.8187   3.300  0.00   13 218.273  0.092   1705
2016 10 26 15 11 19.847 35.4302 133.8384   5.865  0.00   30  89.232  0.133   1706
2016 10 26 15 11 37.533 35.3937 133.8806   6.702  0.00   28  68.897  0.069   1707
2016 10 26 15 12 14.467 35.4009 133.8807   5.900  0.00   21  75.412  0.064   1708
2016 10 26 15 13  1.702 35.3858 133.8730   5.300  0.00   18  72.736  0.098   1709
2016 10 26 15 13 20.443 35.4301 133.8298   5.290  0.00   27 103.501  0.106   1710
2016 10 26 15 13 49.990 35.4367 133.8339   7.960  0.00   14 217.336  0.092   1711
2016 10 26 15 14 16.803 35.4577 133.8268   8.284  0.00   33 178.028  0.071   1712
2016 10 26 15 15  1.081 35.4109 133.8167   5.002  0.00   14 253.395  0.068   1713
2016 10 26 15 15 19.687 35.3721 133.9056   4.500  0.00   15 156.404  0.149   1714
2016 10 26 15 15 51.863 35.4064 133.8364   4.700  0.00   22  94.828  0.118   1715
2016 10 26 15 16 41.127 35.4203 133.8487   1.300  0.00   21  82.706  0.136   1716
2016 10 26 15 18  4.317 35.4404 133.8207   4.866  0.00   17 230.330  0.082   1717
2016 10 26 15 18 15.229 35.3951 133.9146   6.100  0.00   21 173.990  0.106   1718
2016 10 26 15 19  7.255 35.3969 133.9025   7.891  0.00   50  71.189  0.078   1719
2016 10 26 15 19 21.015 35.3872 133.8824   5.027  0.00   30  79.964  0.142   1720
2016 10 26 15 19 38.886 35.3848 133.8225   1.700  0.00   30  68.135  0.126   1721
2016 10 26 15 20  3.480 35.4151 133.8488   3.700  0.00   28  57.739  0.093   1722
2016 10 26 15 21  4.384 35.4392 133.8291   6.700  0.00   28  89.415  0.069   1723
2016 10 26 15 21 14.542 35.4413 133.8213   6.500  0.00   46  79.285  0.104   1724
2016 10 26 15 21 35.986 35.3996 133.8972   7.452  0.00   15 103.400  0.037   1725
2016 10 26 15 22 18.236 35.3804 133.8515  10.172  0.00   45  47.709  0.103   1726
2016 10 26 15 22 45.013 35.3622 133.8428   3.100  0.00   15 162.620  0.043   1727
2016 10 26 15 23  3.921 35.3933 133.8414   5.740  0.00   30  71.733  0.109   1728
2016 10 26 15 23 52.077 35.3907 133.8826   6.624  0.00   28  62.849  0.077   1729
2016 10 26 15 24  4.740 35.4316 133.8381   4.900  0.00   53  46.423  0.100   1730
2016 10 26 15 24 43.800 35.4215 133.8850   5.300  0.00   16  85.535  0.109   1731
2016 10 26 15 25 42.836 35.3930 133.8488   7.429  0.00   34  65.700  0.103   1732
2016 10 26 15 25 55.471 35.4462 133.8212   5.700  0.00   22 104.417  0.054   1733
2016 10 26 15 26 16.522 35.4211 133.8894   4.700  0.00   12 163.982  0.080   1734
2016 10 26 15 26 39.148 35.3842 133.8733   5.100  0.00   16  55.030  0.079   1735
2016 10 26 15 26 45.935 35.4321 133.8357   1.900  0.00   22  89.232  0.107   1736
2016 10 26 15 27  6.371 35.4056 133.8408   4.500  0.00   20  70.622  0.089   1737
2016 10 26 15 27 37.233 35.4425 133.8329   4.955  0.00   43  63.879  0.097   1738
2016 10 26 15 28 40.900 35.3982 133.8494   6.100  0.00   53  32.288  0.102   1739
2016 10 26 15 30 11.556 35.3734 133.8675   4.864  0.00   20 100.049  0.069   1740
2016 10 26 15 30 26.824 35.3918 133.8853   6.900  0.00   26  79.783  0.040   1741
2016 10 26 15 30 53.849 35.4401 133.8306   4.903  0.00   29 125.318  0.127   1742
2016 10 26 15 30 59.291 35.4222 133.8924   6.573  0.00   12 145.370  0.071   1743
2016 10 26 15 31 33.474 35.4419 133.8221   5.587  0.00   47  53.631  0.110   1744
2016 10 26 15 32 14.813 35.4227 133.8934   5.100  0.00   29 145.370  0.111   1745
2016 10 26 15 32 45.350 35.4187 133.9074   6.500  0.00   22 123.947  0.099   1746
2016 10 26 15 33 44.364 35.4154 133.9033   6.100  0.00   22 156.696  0.092   1747
2016 10 26 15 34 29.307 35.3831 133.8347   5.700  0.00   12 192.431  0.102   1748
2016 10 26 15 34 40.113 35.4305 133.9103   6.031  0.00   21 161.335  0.109   1749
2016 10 26 15 35 33.091 35.4065 133.8375   3.461  0.00   19  88.166  0.105   1750
2016 10 26 15 35 43.705 35.4224 133.8917   5.121  0.00   29  87.857  0.101   1751
2016 10 26 15 36  3.917 35.3853 133.8653   6.500  0.00   32  40.999  0.078   1752
2016 10 26 15 38  5.977 35.3896 133.8879   6.439  0.00   42  71.340  0.060   1753
2016 10 26 15 38 58.624 35.4098 133.8472   5.900  0.00   28  82.487  0.105   1754
2016 10 26 15 39 15.166 35.3713 133.7845   5.975  0.00   18 130.826  0.118   1755
2016 10 26 15 39 29.566 35.4298 133.8975   5.150  0.00   17 207.825  0.145   1756
2016 10 26 15 39 43.030 35.3717 133.7576   2.700  0.00   12 130.185  0.091   1757
2016 10 26 15 40 13.739 35.3786 133.8611   4.700  0.00   18 102.419  0.089   1758
2016 10 26 15 41  7.779 35.3954 133.8865   6.500  0.00   18  93.468  0.092   1759
2016 10 26 15 41 27.801 35.4222 133.9065   6.500  0.00   28 123.910  0.092   1760
2016 10 26 15 41 52.597 35.3935 133.8807   6.700  0.00   16  83.257  0.054   1761
2016 10 26 15 42 13.239 35.3905 133.8838   7.100  0.00   28  75.412  0.073   1762
2016 10 26 15 42 29.163 35.3914 133.8877   6.580  0.00   37  73.270  0.108   1763
2016 10 26 15 42 36.497 35.4251 133.8239   4.448  0.00   14 135.167  0.078   1764
2016 10 26 15 43  8.074 35.3902 133.8868   5.810  0.00   25  73.270  0.108   1765
2016 10 26 15 44 19.991 35.4215 133.8837   5.300  0.00   23  74.273  0.093   1766
2016 10 26 15 44 29.508 35.4305 133.8199   5.300  0.00   31 110.573  0.101   1767
2016 10 26 15 45 30.120 35.3874 133.8729   3.900  0.00   32  44.031  0.121   1768
2016 10 26 15 46 35.270 35.3892 133.8827   6.476  0.00   23  86.828  0.066   1769
2016 10 26 15 47  7.100 35.4705 133.8198   5.300  0.00   17 230.038  0.063   1770
2016 10 26 15 47 37.919 35.3967 133.8196   4.500  0.00   33  69.337  0.127   1771
2016 10 26 15 47 47.274 35.4252 133.8248   5.300  0.00   32 120.297  0.088   1772
2016 10 26 15 48  0.541 35.4285 133.8168   5.165  0.00   16 232.170  0.097   1773
2016 10 26 15 48 25.255 35.4086 133.9230   6.300  0.00   33 121.794  0.085   1774
2016 10 26 15 48 36.376 35.3914 133.8998   5.633  0.00   31  63.340  0.090   1775
2016 10 26 15 48 45.665 35.3724 133.8595   8.741  0.00   37  47.709  0.083   1776
2016 10 26 15 49  8.879 35.4236 133.8903   5.286  0.00   25 102.354  0.112   1777
2016 10 26 15 49 37.064 35.4255 133.8477   4.500  0.00   27  72.608  0.151   1778
2016 10 26 15 49 54.774 35.3881 133.9481   1.500  0.00   16 244.465  0.169   1779
2016 10 26 15 51 34.215 35.3625 133.8709   4.700  0.00   31  74.170  0.078   1780
2016 10 26 15 53  1.360 35.4214 133.8859   5.300  0.00   23  82.267  0.095   1781
2016 10 26 15 53 42.322 35.3931 133.8335   4.023  0.00   36  64.192  0.149   1782
2016 10 26 15 54  9.885 35.4178 133.9002   5.100  0.00   22  95.361  0.150   1783
2016 10 26 15 54 30.189 35.3994 133.9117   5.900  0.00   17 104.693  0.053   1784
2016 10 26 15 55 33.778 35.3941 133.9412   4.700  0.00   21 233.344  0.088   1785
2016 10 26 15 55 45.762 35.3624 133.8713   3.812  0.00   52  70.526  0.121   1786
2016 10 26 15 56  4.969 35.4181 133.8931   5.100  0.00   23 115.144  0.090   1787
2016 10 26 15 56 24.959 35.4230 133.8376   8.900  0.00   21 115.484  0.087   1788
2016 10 26 15 57  6.135 35.4496 133.8287   5.700  0.00   42 114.095  0.118   1789
2016 10 26 15 57 24.400 35.4113 133.8961   6.300  0.00   23 110.131  0.081   1790
2016 10 26 15 57 45.914 35.3875 133.8737   4.739  0.00   18  72.736  0.054   1791
2016 10 26 15 58  7.153 35.4228 133.8901   4.900  0.00   22 107.680  0.094   1792
2016 10 26 15 58 50.179 35.4350 133.8393   7.749  0.00   46  61.045  0.118   1793
2016 10 26 15 59  3.329 35.4348 133.8253   7.700  0.00   35 103.676  0.152   1794
2016 10 26 16 00  6.134 35.4217 133.8859   4.700  0.00   16  94.549  0.107   1795
2016 10 26 16 00 16.594 35.4125 133.8306   4.900  0.00   20 117.057  0.062   1796
2016 10 26 16 00 47.725 35.4182 133.9021   6.247  0.00   17 150.065  0.102   1797
2016 10 26 16 00 54.727 35.3661 133.8550   7.036  0.00   24  65.450  0.088   1798
2016 10 26 16 01  9.834 35.4204 133.8925   5.100  0.00   40  79.115  0.111   1799
2016 10 26 16 01 41.493 35.3886 133.8454   7.199  0.00   22  67.731  0.038   1800
2016 10 26 16 01 59.906 35.4219 133.8955   5.182  0.00   52  87.857  0.124   1801
2016 10 26 16 02 54.469 35.4333 133.8304   7.242  0.00   24  63.006  0.069   1802
2016 10 26 16 03  1.408 35.4382 133.8267   5.020  0.00   51  48.519  0.102   1803
2016 10 26 16 03 41.964 35.4190 133.8929   7.300  0.00   15 150.065  0.062   1804
2016 10 26 16 04 11.734 35.4196 133.8911   5.100  0.00   32  88.011  0.106   1805
2016 10 26 16 06 13.054 35.4418 133.8277   7.500  0.00   13 161.787  0.053   1806
2016 10 26 16 06 52.984 35.4394 133.8262   8.205  0.00   48  71.147  0.097   1807
2016 10 26 16 07 24.930 35.3685 133.8600   5.385  0.00   48  62.112  0.135   1808
2016 10 26 16 07 40.010 35.3948 133.8367   5.749  0.00   15 143.262  0.050   1809
2016 10 26 16 08 42.751 35.4213 133.8865   5.300  0.00   21  82.267  0.098   1810
2016 10 26 16 09 14.552 35.4073 133.8202   7.100  0.00   19  97.995  0.179   1811
2016 10 26 16 09 28.290 35.4111 133.8896   7.700  0.00   19  78.262  0.078   1812
2016 10 26 16 09 58.284 35.4519 133.8343   6.500  0.00   12 187.268  0.049   1813
2016 10 26 16 10 35.785 35.4218 133.8888   5.300  0.00   32  79.115  0.093   1814
2016 10 26 16 11 11.655 35.3933 133.8990   6.144  0.00   53  75.529  0.083   1815
2016 10 26 16 11 17.726 35.4196 133.8283   5.500  0.00   38  54.399  0.091   1816
2016 10 26 16 11 44.299 35.4191 133.8338   5.500  0.00   45  40.471  0.090   1817
2016 10 26 16 12 33.972 35.3971 133.8873   5.300  0.00   32  68.897  0.088   1818
2016 10 26 16 13 30.235 35.4205 133.8346   5.226  0.00   36  80.632  0.123   1819
2016 10 26 16 13 35.400 35.4236 133.8265   5.366  0.00   13 190.229  0.072   1820
2016 10 26 16 14 51.831 35.3636 133.8724   4.500  0.00   41  74.170  0.121   1821
2016 10 26 16 15  2.774 35.3923 133.8981   5.500  0.00   54  63.340  0.099   1822
2016 10 26 16 16 18.416 35.3647 133.8650   6.300  0.00   25  81.051  0.111   1823
2016 10 26 16 17 27.869 35.3677 133.8622   6.300  0.00   20  81.684  0.050   1824
2016 10 26 16 17 50.161 35.3737 133.8872   8.397  0.00   37  86.536  0.072   1825
2016 10 26 16 18  6.628 35.4369 133.8498   4.700  0.00   12 102.764  0.114   1826
2016 10 26 16 18 59.374 35.4326 133.8336   6.500  0.00   28  68.113  0.131   1827
2016 10 26 16 19 51.622 35.4078 133.8863   5.389  0.00   31  70.565  0.076   1828
2016 10 26 16 20 27.142 35.4035 133.9210   7.100  0.00   16 121.489  0.173   1829
2016 10 26 16 20 44.834 35.3703 133.8655   5.500  0.00   20  94.612  0.106   1830
2016 10 26 16 22 42.897 35.3975 133.9060   6.271  0.00   20 120.060  0.136   1831
2016 10 26 16 23 10.115 35.3747 133.7610   3.985  0.00   25  80.556  0.100   1832
2016 10 26 16 23 15.829 35.4197 133.8287   5.345  0.00   52  54.399  0.115   1833
2016 10 26 16 25 35.602 35.4357 133.8273   7.833  0.00   45  41.820  0.101   1834
2016 10 26 16 26  5.129 35.3968 133.8615   4.300  0.00   16  99.376  0.138   1835
2016 10 26 16 27  3.056 35.3971 133.9098   5.900  0.00   47 109.305  0.121   1836
2016 10 26 16 27 19.389 35.4355 133.8202   9.871  0.00   42  78.224  0.068   1837
2016 10 26 16 27 37.216 35.4403 133.8208   6.915  0.00   15 170.056  0.081   1838
2016 10 26 16 28  7.694 35.3944 133.8592   4.611  0.00   40  46.787  0.097   1839
2016 10 26 16 28 44.748 35.3690 133.8800   4.040  0.00   22  99.837  0.164   1840
2016 10 26 16 29  2.566 35.3936 133.8988   3.300  0.00   53  63.340  0.140   1841
2016 10 26 16 29 45.517 35.4392 133.8261   8.245  0.00   19  75.999  0.071   1842
2016 10 26 16 30 21.391 35.4490 133.8505   3.787  0.00   52  90.715  0.150   1843
2016 10 26 16 30 38.034 35.4511 133.8308   4.700  0.00   38 109.991  0.133   1844
2016 10 26 16 31 12.483 35.4467 133.8228   5.300  0.00   27 165.204  0.093   1845
2016 10 26 16 31 37.487 35.3647 133.8603   6.300  0.00   19 151.553  0.065   1846
