# 2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00 0 0 0      1
 0016   1.452 1 P
 0018   2.564 1 S
 0018   1.492 1 P
 0013   2.556 1 S
 0009   1.996 1 S
 CT10   2.532 1 S
 CT10   1.460 1 P
 TK16   1.362 1 P
 CT21   2.596 1 S
 CT21   1.424 1 P
 CT02   3.444 1 S
 CT02   1.868 1 P
 TK10   1.332 1 P
# 2016 10 26 10 15 27.721 35.3686 133.8607   5.300  0.00 0 0 0   1197
 TK05   1.159 1 P
 0001   2.223 1 S
 0001   1.295 1 P
 0003   1.615 1 S
 0003   0.951 1 P
N.SKGH   2.139 1 P
KURAYO   1.169 1 P
 0011   2.167 1 P
KU.TUFP   1.459 1 P
KU.TUFP   2.559 1 S
 TK01   1.829 1 P
KU.TKED   2.255 1 S
KU.TKED   1.231 1 P
 CT05   1.423 1 S
 CT05   0.827 1 P
 0016   2.831 1 S
 TK15   0.959 1 P
 CT08   1.855 1 S
 CT08   0.987 1 P
 0018   3.407 1 S
 0018   1.907 1 P
 TK10   1.049 1 P
 TK16   1.439 1 P
 CT10   1.787 1 P
 CT06   0.907 1 P
 CT06   1.751 1 S
 CT04   0.903 1 P
 CT04   1.519 1 S
 CT02   2.175 1 S
 CT02   1.279 1 P
N.KSBH   3.919 1 S
N.KSBH   2.299 1 P
# 2016 10 26 10 15 52.267 35.3906 133.8496   7.106  0.00 0 0 0   1198
 TK05   1.603 1 P
 0003   2.381 1 S
 0003   1.401 1 P
 0001   2.909 1 S
 0001   1.729 1 P
N.SKGH   3.703 1 S
KURAYO   2.283 1 S
 0007   2.493 1 S
KU.TUFP   2.285 1 S
 TK01   1.623 1 P
KU.TKED   2.205 1 S
 TK03   2.093 1 P
 0016   2.557 1 S
 0018   3.069 1 S
 0013   3.725 1 S
 0013   2.129 1 P
 CT08   1.289 1 P
 CT08   2.077 1 S
 0009   2.401 1 S
 0009   1.333 1 P
 TK15   1.223 1 P
 CT10   3.181 1 S
 CT10   2.041 1 P
 TK10   1.383 1 P
 TK16   1.743 1 P
 CT21   3.101 1 S
 CT21   1.689 1 P
 CT06   2.357 1 S
 CT06   1.349 1 P
 CT02   3.053 1 S
 CT02   1.781 1 P
 CT04   2.341 1 S
 CT04   1.421 1 P
N.KSBH   4.583 1 S
N.KSBH   2.613 1 P
 CT05   2.133 1 S
 CT05   1.237 1 P
# 2016 10 26 10 16 10.788 35.4055 133.8794   6.662  0.00 0 0 0   1199
 CT06   2.228 1 S
 CT04   2.468 1 S
 CT04   1.468 1 P
 TK05   1.902 1 P
 0001   3.448 1 S
 0001   2.040 1 P
 CT05   1.332 1 P
 CT05   2.356 1 S
 CT08   2.012 1 S
 CT08   1.172 1 P
KU.TKED   2.084 1 S
KU.TKED   1.252 1 P
 TK01   1.662 1 P
 0018   1.460 1 P
 0018   2.520 1 S
 CT10   1.496 1 P
 TK16   1.282 1 P
 CT21   2.508 1 S
 CT21   1.292 1 P
 CT02   2.796 1 S
 CT02   1.688 1 P
# 2016 10 26 10 17  1.821 35.4565 133.9407   5.500  0.00 0 0 0   1200
N.KSBH   3.569 1 P
N.KSBH   5.989 1 S
 CT02   2.527 1 P
 CT02   4.195 1 S
 TK16   1.819 1 P
 CT21   3.255 1 S
 CT21   1.899 1 P
 CT04   4.099 1 S
 CT04   2.471 1 P
 CT06   3.683 1 S
 CT06   2.179 1 P
 TK10   1.889 1 P
 TK05   3.009 1 P
 0001   5.275 1 S
 0001   3.147 1 P
 CT05   3.979 1 S
 CT05   2.355 1 P
 TK15   2.229 1 P
 0009   1.491 1 P
 0009   2.547 1 S
 CT08   2.091 1 P
 CT08   3.603 1 S
KU.TKED   2.027 1 P
KU.TKED   3.355 1 S
N.SKGH   3.819 1 P
N.SKGH   6.369 1 S
KU.TKYD   1.995 1 P
KU.TKYD   3.335 1 S
KU.TUFP   2.299 1 P
KU.TUFP   3.867 1 S
 0016   1.731 1 P
 0016   2.879 1 S
 0011   3.279 1 P
 0011   5.855 1 S
 TK01   2.019 1 P
 0018   2.379 1 S
 0018   1.463 1 P
 0013   1.731 1 S
 0013   1.079 1 P
 0019   4.539 1 S
 0019   2.627 1 P
N.AKSH   8.709 1 S
N.AKSH   5.199 1 P
 0020   3.955 1 S
 TK03   1.979 1 P
 CT10   2.771 1 S
 CT10   1.611 1 P
# 2016 10 26 10 17 30.927 35.4392 133.8227   6.862  0.00 0 0 0   1201
KU.TUFP   1.201 1 P
KU.TUFP   1.969 1 S
 0007   1.305 1 P
 0007   2.209 1 S
N.SKGH   2.353 1 P
N.SKGH   3.903 1 S
 0011   1.793 1 P
 0011   3.065 1 S
N.AKSH   3.643 1 P
N.AKSH   6.013 1 S
 0019   1.329 1 P
 0019   2.457 1 S
 TK04   1.233 1 P
 TK01   1.243 1 P
 0018   1.529 1 P
 0018   2.521 1 S
 0013   2.017 1 P
 0013   3.501 1 S
 0016   2.261 1 S
 CT10   4.173 1 S
 CT10   2.453 1 P
 0009   2.721 1 S
 0009   1.633 1 P
 TK16   2.223 1 P
 CT21   3.893 1 S
 TK10   1.883 1 P
KU.TKYD   1.265 1 P
KU.TKYD   2.233 1 S
 CT06   1.969 1 P
 CT06   3.529 1 S
 CT02   2.549 1 P
 CT02   4.321 1 S
 CT08   1.581 1 P
 CT08   2.797 1 S
KU.TKED   1.285 1 P
KU.TKED   2.337 1 S
N.KSBH   3.563 1 P
N.KSBH   6.013 1 S
 TK15   1.633 1 P
 CT04   3.649 1 S
 CT04   2.125 1 P
 CT05   3.073 1 S
 CT05   1.737 1 P
 0003   2.013 1 P
 TK05   2.313 1 P
 0001   2.409 1 P
 0001   4.169 1 S
# 2016 10 26 10 18 48.377 35.3935 133.8486   6.388  0.00 0 0 0   1202
 TK05   1.543 1 P
 0003   2.287 1 S
 0003   1.319 1 P
 0001   2.863 1 S
 0001   1.683 1 P
N.SKGH   3.653 1 S
N.SKGH   2.143 1 P
KURAYO   2.123 1 S
KURAYO   1.213 1 P
 0011   3.463 1 S
 0011   1.923 1 P
N.AKSH   4.073 1 P
 0007   2.231 1 S
 0007   1.279 1 P
KU.TUFP   2.015 1 S
KU.TUFP   1.191 1 P
 0019   3.351 1 S
 0019   1.879 1 P
 0020   3.263 1 S
 0020   1.799 1 P
 TK01   1.443 1 P
KU.TKYD   1.175 1 P
KU.TKYD   2.167 1 S
KU.TKED   1.079 1 P
KU.TKED   1.903 1 S
 TK04   1.743 1 P
 0016   2.271 1 S
 0016   1.295 1 P
 0018   2.927 1 S
 0018   1.639 1 P
 0013   3.559 1 S
 0013   2.019 1 P
 0009   2.183 1 S
 0009   1.255 1 P
 CT08   1.047 1 P
 CT08   1.839 1 S
 CT10   1.963 1 P
 CT10   3.399 1 S
 TK16   1.643 1 P
 TK10   1.253 1 P
 CT21   2.979 1 S
 CT21   1.571 1 P
 TK15   1.053 1 P
 CT06   2.143 1 S
 CT06   1.239 1 P
 CT02   1.735 1 P
 CT02   2.975 1 S
 CT04   2.271 1 S
 CT04   1.347 1 P
N.KSBH   2.753 1 P
N.KSBH   4.623 1 S
 CT05   1.911 1 S
 CT05   1.091 1 P
# 2016 10 26 10 19  6.494 35.3970 133.8451   6.100  0.00 0 0 0   1203
 0001   1.678 1 P
 0001   2.994 1 S
 0007   1.238 1 P
KU.TUFP   1.970 1 S
KU.TUFP   1.170 1 P
 TK01   1.406 1 P
 TK04   1.716 1 P
KU.TKED   1.818 1 S
KU.TKED   1.050 1 P
 0016   1.250 1 P
 0016   2.266 1 S
 0018   1.598 1 P
 CT08   1.050 1 P
 CT08   1.770 1 S
 TK16   1.636 1 P
 CT21   2.906 1 S
 TK15   1.056 1 P
 CT06   2.270 1 S
 CT06   1.198 1 P
 CT02   2.978 1 S
 CT02   1.734 1 P
 CT05   1.866 1 S
 CT05   1.066 1 P
 CT04   2.242 1 S
 CT04   1.322 1 P
# 2016 10 26 10 19 14.630 35.3841 133.7451   3.500  0.00 0 0 0   1204
N.SKGH   0.700 1 P
N.SKGH   1.290 1 S
N.YBRH   7.530 1 S
N.MZKH   7.340 1 S
N.MZKH   4.330 1 P
N.AKSH   4.620 1 S
N.AKSH   2.700 1 P
 0011   0.790 1 P
 0011   1.482 1 S
 0019   1.826 1 P
 0019   3.334 1 S
 TK04   2.390 1 P
 TK01   2.030 1 P
KU.TUFP   1.550 1 P
KU.TUFP   2.802 1 S
 0016   3.958 1 S
 0007   2.442 1 S
 0007   1.266 1 P
KU.TKED   3.450 1 S
KU.TKED   1.898 1 P
 0009   4.522 1 S
 0009   2.490 1 P
 CT08   2.070 1 P
 CT08   3.666 1 S
 TK16   3.040 1 P
 TK15   2.070 1 P
 TK10   2.630 1 P
 CT05   3.498 1 S
 CT05   1.986 1 P
 CT06   2.326 1 P
 CT04   2.198 1 P
 CT04   4.058 1 S
 CT02   2.702 1 P
 CT02   4.994 1 S
 0003   1.818 1 P
 0003   3.386 1 S
 TK05   1.930 1 P
 0001   3.370 1 S
 0001   1.762 1 P
N.KSBH   3.520 1 P
# 2016 10 26 10 20  5.738 35.4552 133.8200   6.900  0.00 0 0 0   1205
KU.TUFP   1.454 1 P
KU.TUFP   2.142 1 S
N.SKGH   4.202 1 S
 0011   2.094 1 P
 0011   3.438 1 S
 TK03   1.232 1 P
 0013   3.670 1 S
 0018   2.742 1 S
 TK16   2.452 1 P
 0009   1.830 1 P
 0009   2.910 1 S
 0016   2.398 1 S
 TK10   2.202 1 P
 TK01   1.472 1 P
 CT06   3.602 1 S
 CT04   3.846 1 S
 CT04   2.350 1 P
 CT05   3.458 1 S
 CT05   1.982 1 P
 TK05   2.562 1 P
 0001   2.678 1 P
 0001   4.350 1 S
# 2016 10 26 10 20 27.659 35.3769 133.8545   7.084  0.00 0 0 0   1206
 TK05   1.481 1 P
 0001   2.685 1 S
 0001   1.581 1 P
 0007   2.981 1 S
 0007   1.605 1 P
KU.TUFP   2.685 1 S
KU.TUFP   1.541 1 P
KU.TKED   2.429 1 S
KU.TKED   1.385 1 P
 TK15   1.241 1 P
 CT05   1.189 1 P
 CT05   2.033 1 S
 CT08   1.261 1 P
 CT08   2.049 1 S
 0018   1.909 1 P
 0018   3.289 1 S
 0013   3.861 1 S
 0009   2.469 1 S
 TK10   1.371 1 P
 TK16   1.621 1 P
 CT21   1.589 1 P
 CT21   2.909 1 S
 CT06   1.229 1 P
 CT06   2.221 1 S
 CT02   1.557 1 P
 CT02   2.677 1 S
 CT04   1.269 1 P
 CT04   2.141 1 S
# 2016 10 26 10 21  7.174 35.4009 133.8433   4.746  0.00 0 0 0   1207
 TK05   1.576 1 P
KU.TUFP   1.734 1 S
KU.TUFP   0.994 1 P
KU.TKED   1.538 1 S
KU.TKED   0.842 1 P
 0018   1.494 1 P
 CT08   0.802 1 P
 CT08   1.434 1 S
 CT06   1.098 1 P
 CT06   2.102 1 S
 TK15   0.886 1 P
 CT04   1.282 1 P
 CT05   1.714 1 S
 CT05   0.938 1 P
# 2016 10 26 10 21 22.443 35.4525 133.8148   5.100  0.00 0 0 0   1208
 0007   1.249 1 P
 0011   2.837 1 S
 TK04   1.137 1 P
 0013   3.409 1 S
 0018   2.313 1 S
 0018   1.377 1 P
 TK01   1.027 1 P
 0009   1.653 1 P
 TK16   2.307 1 P
 TK10   2.047 1 P
KU.TKED   2.189 1 S
 CT06   3.657 1 S
 CT06   2.093 1 P
 CT08   2.941 1 S
 CT08   1.621 1 P
 CT02   2.785 1 P
 CT02   4.637 1 S
 TK15   1.637 1 P
 CT04   2.245 1 P
 CT04   3.957 1 S
KU.TUFP   1.789 1 S
KU.TUFP   1.077 1 P
 TK05   2.467 1 P
 0001   2.565 1 P
 0001   4.357 1 S
# 2016 10 26 10 22  6.907 35.3890 133.8746   5.288  0.00 0 0 0   1209
 CT04   1.045 1 P
 CT04   1.813 1 S
 TK05   1.483 1 P
 0001   2.845 1 S
 0001   1.637 1 P
 0003   2.177 1 S
 0003   1.245 1 P
 CT05   1.629 1 S
 CT05   0.933 1 P
 0011   3.637 1 S
 0011   2.325 1 P
 TK15   0.883 1 P
KU.TUFP   1.421 1 P
KU.TUFP   2.465 1 S
 CT08   0.845 1 P
 CT08   1.549 1 S
KU.TKED   1.061 1 P
KU.TKED   1.941 1 S
 TK04   1.913 1 P
 0009   1.677 1 S
 0009   0.941 1 P
 TK10   0.853 1 P
 TK16   1.173 1 P
 CT21   2.101 1 S
 CT21   1.209 1 P
 CT06   1.541 1 S
 CT06   0.773 1 P
 CT02   2.381 1 S
 CT02   1.365 1 P
N.KSBH   4.153 1 S
N.KSBH   2.483 1 P
# 2016 10 26 10 22 27.287 35.3932 133.8732   5.500  0.00 0 0 0   1210
 CT05   0.993 1 P
 CT05   1.649 1 S
 TK05   1.503 1 P
 0001   2.833 1 S
 0001   1.653 1 P
 TK15   0.933 1 P
 CT08   0.905 1 P
 CT08   1.585 1 S
KU.TUFP   1.461 1 P
KU.TUFP   2.489 1 S
 TK16   1.323 1 P
 CT21   2.237 1 S
 CT06   0.905 1 P
 CT06   1.669 1 S
 CT02   1.425 1 P
 CT02   2.425 1 S
 CT04   1.101 1 P
 CT04   1.861 1 S
# 2016 10 26 10 23 32.167 35.3874 133.8916   4.100  0.00 0 0 0   1211
 CT06   0.669 1 P
 CT06   1.281 1 S
 CT04   0.929 1 P
 CT04   1.713 1 S
 TK05   1.483 1 P
 0001   2.789 1 S
 0001   1.649 1 P
 TK10   0.533 1 P
 0003   1.237 1 P
 0003   2.197 1 S
 CT05   0.897 1 P
 CT05   1.697 1 S
N.SKGH   2.673 1 P
N.SKGH   4.583 1 S
 TK15   0.833 1 P
 0011   4.433 1 S
 0011   2.473 1 P
 CT08   0.789 1 P
 0007   3.025 1 S
 0007   1.657 1 P
KU.TUFP   2.657 1 S
KU.TUFP   1.497 1 P
KU.TKED   1.081 1 P
KU.TKYD   2.317 1 S
KU.TKYD   1.249 1 P
 TK01   1.633 1 P
 0016   1.265 1 P
 0016   2.357 1 S
 TK04   1.693 1 P
 0018   2.689 1 S
 0018   1.481 1 P
 0009   1.321 1 S
 0009   0.725 1 P
 CT10   1.157 1 P
 CT10   2.177 1 S
 TK16   0.783 1 P
 CT21   0.733 1 P
 CT21   1.545 1 S
N.KSBH   3.973 1 S
N.KSBH   2.333 1 P
 CT02   1.129 1 P
 CT02   1.977 1 S
# 2016 10 26 10 24 24.763 35.4274 133.9011   7.300  0.00 0 0 0   1212
 CT06   1.661 1 P
 CT06   2.853 1 S
 CT04   1.905 1 P
 CT04   3.189 1 S
 TK05   2.387 1 P
 0001   4.201 1 S
 0001   2.525 1 P
 CT05   3.117 1 S
 CT05   1.837 1 P
 0009   2.077 1 S
 CT08   2.765 1 S
KU.TUFP   1.981 1 P
KU.TUFP   2.833 1 S
 TK01   1.707 1 P
 TK04   1.557 1 P
 0018   2.565 1 S
 0018   1.581 1 P
 0013   2.557 1 S
 0013   1.521 1 P
 CT10   1.525 1 P
 CT10   2.481 1 S
 TK16   1.497 1 P
 CT21   2.749 1 S
 CT02   2.021 1 P
 CT02   3.285 1 S
# 2016 10 26 10 25  2.966 35.3809 133.8698   4.500  0.00 0 0 0   1213
 TK05   1.204 1 P
 0001   2.394 1 S
 0001   1.342 1 P
 0003   1.670 1 S
 0003   0.962 1 P
 CT05   0.698 1 P
 TK15   0.714 1 P
 TK01   1.664 1 P
 CT08   1.458 1 S
 CT08   0.730 1 P
 0016   1.442 1 P
 TK16   1.214 1 P
 CT06   1.322 1 S
 CT02   2.058 1 S
 CT02   1.202 1 P
 CT04   1.466 1 S
# 2016 10 26 10 25 23.038 35.4458 133.8165   5.358  0.00 0 0 0   1214
 0007   1.098 1 P
 0007   1.962 1 S
N.SKGH   2.272 1 P
N.SKGH   3.792 1 S
 0011   1.562 1 P
 0011   2.770 1 S
N.AKSH   3.382 1 P
N.AKSH   5.732 1 S
 0019   0.982 1 P
 0019   1.802 1 S
 0020   0.942 1 P
 0020   1.746 1 S
 TK03   1.182 1 P
 TK04   1.092 1 P
 0013   1.898 1 P
 0013   3.310 1 S
 0018   1.314 1 P
 0018   2.698 1 S
 TK01   0.892 1 P
 0016   1.914 1 S
 0016   1.070 1 P
 0009   2.786 1 S
 0009   1.578 1 P
 TK16   2.262 1 P
KU.TKYD   1.074 1 P
KU.TKYD   2.018 1 S
 TK10   1.862 1 P
KU.TKED   2.154 1 S
KU.TKED   1.190 1 P
 CT06   3.634 1 S
 CT06   1.986 1 P
 CT08   2.818 1 S
 CT08   1.534 1 P
 CT02   4.650 1 S
 CT02   2.610 1 P
 TK15   1.572 1 P
 CT04   2.142 1 P
 CT04   3.914 1 S
N.KSBH   3.682 1 P
N.KSBH   6.372 1 S
 CT05   1.718 1 P
 CT05   3.242 1 S
KU.TUFP   0.942 1 P
KU.TUFP   1.642 1 S
 TK05   2.352 1 P
 0001   4.314 1 S
 0001   2.438 1 P
# 2016 10 26 10 26 43.221 35.3982 133.8548   6.300  0.00 0 0 0   1215
 CT05   1.195 1 P
 TK05   1.569 1 P
 0011   3.415 1 S
 0011   2.063 1 P
KU.TKED   1.555 1 S
KU.TKED   1.027 1 P
 TK03   1.879 1 P
 TK04   1.509 1 P
 0018   2.363 1 S
 0018   1.507 1 P
 0013   3.355 1 S
 0009   1.435 1 P
 0009   2.315 1 S
 TK16   1.689 1 P
 TK10   1.319 1 P
 CT06   1.127 1 P
 CT06   1.751 1 S
 CT08   1.371 1 P
 CT08   2.267 1 S
 CT02   1.523 1 P
 CT04   1.183 1 P
 TK15   1.329 1 P
# 2016 10 26 10 27  7.916 35.4188 133.9093   6.300  0.00 0 0 0   1216
 TK16   1.254 1 P
 CT02   1.836 1 P
 CT21   2.444 1 S
 CT21   1.292 1 P
 CT04   1.724 1 P
 CT04   2.972 1 S
 CT06   1.456 1 P
 CT06   2.496 1 S
 TK05   2.234 1 P
 TK10   1.234 1 P
 CT05   1.644 1 P
 CT05   2.892 1 S
 TK15   1.414 1 P
 CT08   2.516 1 S
 CT08   1.452 1 P
 0009   1.684 1 S
KU.TUFP   1.796 1 P
 TK01   1.734 1 P
 TK04   1.764 1 P
 0018   1.388 1 P
 0018   2.324 1 S
 0013   1.340 1 P
 0013   2.372 1 S
# 2016 10 26 10 27 29.312 35.3709 133.8653   7.761  0.00 0 0 0   1217
 TK05   1.518 1 P
 0001   2.780 1 S
 0001   1.680 1 P
 0011   4.152 1 S
 0007   3.120 1 S
KU.TUFP   2.960 1 S
KU.TUFP   1.740 1 P
 TK01   2.018 1 P
KU.TKED   1.532 1 P
KU.TKED   2.800 1 S
 TK15   1.378 1 P
 CT05   2.192 1 S
 CT05   1.328 1 P
 CT08   2.400 1 S
 CT08   1.384 1 P
 0009   1.544 1 P
 0009   2.600 1 S
 TK10   1.438 1 P
 CT10   2.016 1 P
 TK16   1.688 1 P
 CT21   2.912 1 S
 CT21   1.644 1 P
 CT06   1.324 1 P
 CT06   2.300 1 S
 CT02   2.728 1 S
 CT02   1.592 1 P
 CT04   1.352 1 P
 CT04   2.192 1 S
N.KSBH   4.128 1 S
# 2016 10 26 10 27 43.416 35.4070 133.8906   6.877  0.00 0 0 0   1218
 CT06   1.304 1 P
 CT06   2.360 1 S
 CT04   1.528 1 P
 CT04   2.616 1 S
 TK05   1.984 1 P
 0001   3.632 1 S
 0001   2.120 1 P
 CT05   2.528 1 S
 CT05   1.448 1 P
 TK15   1.414 1 P
 CT08   1.408 1 P
 CT08   2.208 1 S
KU.TKED   2.252 1 S
 TK01   1.664 1 P
 TK04   2.014 1 P
 0018   1.424 1 P
 0018   2.464 1 S
 0013   2.608 1 S
 CT10   1.380 1 P
 CT10   2.532 1 S
 TK16   1.274 1 P
 CT21   1.288 1 P
 CT21   2.448 1 S
 CT02   1.680 1 P
 CT02   2.912 1 S
 TK10   1.114 1 P
# 2016 10 26 10 28  8.333 35.4501 133.8265   8.700  0.00 0 0 0   1219
KU.TUFP   1.591 1 P
KU.TUFP   2.619 1 S
KURAYO   1.977 1 P
KURAYO   3.447 1 S
 0007   1.679 1 P
 0007   2.955 1 S
N.SKGH   2.597 1 P
N.SKGH   4.337 1 S
 0011   2.095 1 P
 0011   3.531 1 S
N.AKSH   3.687 1 P
N.AKSH   6.157 1 S
 0019   1.635 1 P
 0019   2.795 1 S
 TK03   1.687 1 P
 TK04   1.667 1 P
 0013   2.147 1 P
 0013   3.619 1 S
 0018   1.747 1 P
 0018   2.883 1 S
 CT10   2.651 1 P
 0016   2.735 1 S
 TK01   1.557 1 P
 0009   1.907 1 P
 0009   3.203 1 S
 TK16   2.467 1 P
 CT21   4.319 1 S
 CT21   2.539 1 P
 TK10   2.217 1 P
 CT06   4.003 1 S
 CT06   2.343 1 P
 CT02   2.823 1 P
 CT02   4.731 1 S
KU.TKYD   1.715 1 P
KU.TKYD   2.755 1 S
 CT08   3.367 1 S
 CT08   1.987 1 P
N.KSBH   3.827 1 P
N.KSBH   6.417 1 S
KU.TKED   1.711 1 P
KU.TKED   2.931 1 S
 TK15   1.987 1 P
 CT04   2.439 1 P
 CT04   4.107 1 S
 CT05   2.107 1 P
 CT05   3.627 1 S
 0003   4.051 1 S
 0003   2.347 1 P
 TK05   2.607 1 P
 0001   2.707 1 P
 0001   4.563 1 S
# 2016 10 26 10 29 27.904 35.3793 133.8689   2.557  0.00 0 0 0   1220
 TK05   0.986 1 P
 0001   2.144 1 S
 0001   1.160 1 P
 CT05   0.672 1 S
 CT05   0.352 1 P
 TK01   1.476 1 P
 TK15   0.466 1 P
 CT08   1.140 1 S
 CT08   0.544 1 P
 TK10   0.606 1 P
 TK16   1.096 1 P
 CT06   0.884 1 S
 CT06   0.400 1 P
 CT02   1.896 1 S
 CT02   0.992 1 P
 CT04   0.992 1 S
 CT04   0.516 1 P
# 2016 10 26 10 30 11.779 35.3942 133.8911   6.183  0.00 0 0 0   1221
 CT06   1.097 1 P
 CT06   2.009 1 S
 CT04   1.285 1 P
 CT04   2.237 1 S
 TK05   1.711 1 P
N.YBRH   9.511 1 S
 0001   3.181 1 S
 0001   1.865 1 P
 TK10   1.001 1 P
 0003   2.549 1 S
 CT05   1.237 1 P
 CT05   2.149 1 S
N.SKGH   2.731 1 P
N.SKGH   4.621 1 S
KURAYO   1.661 1 P
KURAYO   2.861 1 S
 TK15   1.191 1 P
 0011   4.429 1 S
 0011   2.517 1 P
 CT08   2.005 1 S
 CT08   1.153 1 P
 0007   3.093 1 S
 0007   1.769 1 P
N.AKSH   4.671 1 P
KU.TUFP   1.613 1 P
KU.TUFP   2.725 1 S
KU.TKED   1.293 1 P
KU.TKED   2.197 1 S
KU.TKYD   1.413 1 P
KU.TKYD   2.453 1 S
 0019   4.117 1 S
 0019   2.309 1 P
 TK01   1.701 1 P
 0020   2.073 1 P
 0016   2.417 1 S
 0016   1.401 1 P
 TK04   1.871 1 P
 0018   1.565 1 P
 0018   2.729 1 S
 0009   1.053 1 P
 0009   1.841 1 S
 0013   1.685 1 P
 0013   2.989 1 S
 CT10   2.429 1 S
 CT10   1.417 1 P
 TK16   1.171 1 P
 CT21   1.185 1 P
 CT21   2.181 1 S
N.KSBH   2.491 1 P
N.KSBH   4.221 1 S
 CT02   1.469 1 P
 CT02   2.517 1 S
# 2016 10 26 10 31  0.350 35.3941 133.8437   6.338  0.00 0 0 0   1222
 0001   1.682 1 P
 0001   2.878 1 S
N.YBRH   8.930 1 S
KURAYO   2.080 1 S
KURAYO   1.200 1 P
N.SKGH   3.590 1 S
N.SKGH   2.100 1 P
 0011   1.874 1 P
 0011   3.386 1 S
N.AKSH   4.010 1 P
 0007   1.242 1 P
 0007   2.202 1 S
 0019   1.782 1 P
 0019   3.290 1 S
KU.TUFP   1.162 1 P
KU.TUFP   1.994 1 S
 0020   1.766 1 P
 0020   3.226 1 S
 TK01   1.420 1 P
 TK03   1.900 1 P
 TK04   1.710 1 P
KU.TKYD   2.138 1 S
KU.TKYD   1.170 1 P
 0016   2.298 1 S
 0016   1.278 1 P
 0018   2.922 1 S
 0018   1.626 1 P
KU.TKED   1.930 1 S
KU.TKED   1.074 1 P
 0013   3.562 1 S
 0013   2.002 1 P
 0009   2.198 1 S
 0009   1.270 1 P
 CT10   3.454 1 S
 CT10   1.978 1 P
 CT08   1.890 1 S
 CT08   1.062 1 P
 TK16   1.660 1 P
 CT21   1.598 1 P
 CT21   3.026 1 S
 TK10   1.270 1 P
 TK15   1.070 1 P
 CT06   1.258 1 P
 CT06   2.210 1 S
 CT02   1.750 1 P
 CT02   3.002 1 S
 CT05   1.122 1 P
 CT05   1.938 1 S
 CT04   1.350 1 P
 CT04   2.322 1 S
N.KSBH   2.760 1 P
N.KSBH   4.660 1 S
 0003   1.318 1 P
 0003   2.298 1 S
 TK05   1.550 1 P
# 2016 10 26 10 31 32.385 35.4356 133.8279   6.432  0.00 0 0 0   1223
KU.TUFP   1.067 1 P
KU.TUFP   1.819 1 S
 0007   1.195 1 P
 0007   2.171 1 S
N.SKGH   2.275 1 P
N.SKGH   3.855 1 S
 0011   1.743 1 P
 0011   3.023 1 S
 0019   1.351 1 P
 0019   2.359 1 S
 0020   2.231 1 S
 TK03   1.385 1 P
 TK01   1.105 1 P
 TK04   1.275 1 P
 0018   1.383 1 P
 0018   2.343 1 S
 0013   1.875 1 P
 0013   3.311 1 S
 0016   1.115 1 P
 0016   2.023 1 S
 CT10   2.295 1 P
 CT10   4.239 1 S
 0009   1.455 1 P
 0009   2.599 1 S
 TK16   2.065 1 P
KU.TKYD   1.959 1 S
KU.TKYD   1.111 1 P
 TK10   1.715 1 P
 CT06   1.831 1 P
 CT06   3.259 1 S
 CT02   2.427 1 P
 CT02   4.219 1 S
 CT08   1.435 1 P
KU.TKED   1.191 1 P
KU.TKED   2.103 1 S
 TK15   1.495 1 P
 CT04   1.999 1 P
 CT04   3.515 1 S
 CT05   1.607 1 P
 CT05   2.899 1 S
 TK05   2.195 1 P
 0001   2.295 1 P
 0001   4.015 1 S
# 2016 10 26 10 32  5.444 35.4550 133.9385   4.900  0.00 0 0 0   1224
 CT02   2.440 1 P
 TK16   1.696 1 P
 CT04   2.328 1 P
 TK10   1.786 1 P
 CT05   3.916 1 S
 CT05   2.252 1 P
 CT08   3.484 1 S
 CT08   1.980 1 P
 TK01   1.986 1 P
 0018   2.212 1 S
 0018   1.328 1 P
 TK04   1.766 1 P
 0013   1.576 1 S
# 2016 10 26 10 32 23.454 35.3735 133.8583   4.700  0.00 0 0 0   1225
 TK05   1.076 1 P
 0001   2.146 1 S
 0001   1.218 1 P
KURAYO   1.086 1 P
 CT05   0.742 1 P
 CT05   1.338 1 S
 CT08   0.938 1 P
 CT08   1.706 1 S
 TK16   1.406 1 P
 CT06   1.602 1 S
 CT06   0.906 1 P
 CT02   1.250 1 P
 CT02   2.098 1 S
 CT04   1.418 1 S
 CT04   0.834 1 P
# 2016 10 26 10 32 47.243 35.4104 133.8927   7.500  0.00 0 0 0   1226
 CT06   1.437 1 P
 CT06   2.501 1 S
 CT04   1.661 1 P
 CT04   2.781 1 S
 TK05   2.117 1 P
 0001   3.773 1 S
 0001   2.261 1 P
 CT05   2.709 1 S
 CT05   1.609 1 P
 CT08   2.337 1 S
 CT08   1.421 1 P
 0018   2.633 1 S
 0018   1.573 1 P
 TK16   1.387 1 P
 CT21   2.557 1 S
 CT02   3.073 1 S
 CT02   1.813 1 P
# 2016 10 26 10 32 54.780 35.4434 133.8366   2.700  0.00 0 0 0   1227
KU.TKYD   0.596 1 P
KU.TKYD   1.184 1 S
 0001   2.228 1 P
 0001   4.028 1 S
KU.TUFP   0.624 1 P
KU.TUFP   1.268 1 S
 0007   0.876 1 P
 0007   1.792 1 S
 0011   1.552 1 P
 0011   3.012 1 S
 TK01   0.400 1 P
 0019   0.892 1 P
 TK03   0.820 1 P
